tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.0,1.0,2.0,-1.25,1.1,1.263157894736842,1.3333333333333333,1.2334801762114522,1.8214285714285714,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.3745624270711787
1.0,1.2,2.0,-1.25,1.075,1.1578947368421053,1.3611111111111112,1.198237885462554,1.8214285714285714,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.3745624270711787
1.5,-1.0,-1.0,-1.25,1.05,1.131578947368421,1.25,1.145374449339206,1.8571428571428572,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.372228704784131
1.5,-0.8,-1.0,-1.25,1.1,1.105263157894737,1.2222222222222223,1.145374449339206,1.8571428571428572,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.372228704784131
1.5,-0.6,-1.0,-1.25,1.075,1.1578947368421053,1.1944444444444444,1.145374449339206,1.8571428571428572,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.3698949824970836
1.5,-0.4,0.0,-1.25,1.075,1.131578947368421,1.25,1.1541850220264303,1.8571428571428572,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.367561260210035
1.5,-0.2,0.0,-1.25,1.1,1.131578947368421,1.2222222222222223,1.1541850220264303,1.8928571428571428,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.367561260210035
1.5,0.0,0.0,-1.25,1.15,1.1578947368421053,1.2222222222222223,1.1806167400881042,2.0714285714285716,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.3698949824970836
1.5,0.2,1.0,-1.25,1.075,1.2105263157894737,1.25,1.1806167400881042,2.0,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.3535589264877481
1.5,0.4,1.0,-1.25,1.425,1.131578947368421,1.3055555555555556,1.2951541850220256,1.9642857142857142,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.3745624270711787
1.5,0.6,1.0,-1.25,1.9,1.5,1.2222222222222223,1.5594713656387655,2.0,-0.577350269189626,0.0,0.0,1.3928571428571428,1.4422403733955664
1.5,0.8,2.0,-1.25,1.925,2.0,1.6111111111111112,1.8590308370044037,1.8571428571428572,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.5099183197199542
1.5,1.0,2.0,-1.25,1.775,2.026315789473684,2.138888888888889,1.9823788546255494,1.8214285714285714,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.572928821470246
1.5,1.2,2.0,-1.25,1.675,1.868421052631579,2.1666666666666665,1.9030837004405274,1.7857142857142858,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.628938156359394
2.0,-1.0,-1.0,-1.25,1.575,1.763157894736842,2.0,1.7797356828193818,1.8571428571428572,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.6779463243873989
2.0,-0.8,-1.0,-1.25,1.875,1.6578947368421053,1.8888888888888888,1.81497797356828,1.8214285714285714,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.7502917152858817
2.0,-0.6,-1.0,-1.25,1.8,1.9736842105263157,1.7777777777777777,1.8590308370044037,1.8214285714285714,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.8179696616102694
2.0,-0.4,0.0,-1.25,1.775,1.894736842105263,2.111111111111111,1.9295154185022014,1.8571428571428572,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.8833138856476086
1.0,1.0,2.0,-0.75,1.5,1.605263157894737,1.7777777777777777,1.6299559471365621,2.2857142857142856,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.876312718786465
1.0,1.2,2.0,-0.75,1.475,1.5789473684210527,1.7222222222222223,1.5947136563876638,2.2857142857142856,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.8833138856476086
1.5,-1.0,-1.0,-0.75,1.425,1.5526315789473684,1.6944444444444444,1.5594713656387655,2.2857142857142856,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.885647607934656
1.5,-0.8,-1.0,-0.75,1.425,1.5,1.6666666666666667,1.5330396475770915,2.607142857142857,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.8879813302217046
1.5,-0.6,-1.0,-0.75,1.75,1.5,1.6111111111111112,1.6299559471365621,3.0714285714285716,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.8996499416569432
1.5,-0.4,0.0,-0.75,1.5,1.8421052631578947,1.6111111111111112,1.656387665198236,2.9285714285714284,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.857642940490082
1.5,-0.2,0.0,-0.75,1.525,1.5789473684210527,1.9722222222222223,1.6916299559471355,2.607142857142857,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.8273045507584604
1.5,0.0,0.0,-0.75,1.525,1.605263157894737,1.6944444444444444,1.6123348017621135,2.5,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.8179696616102694
1.5,0.2,1.0,-0.75,1.625,1.605263157894737,1.7222222222222223,1.656387665198236,2.5357142857142856,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.8249708284714128
1.5,0.4,1.0,-0.75,1.725,1.7105263157894737,1.7222222222222223,1.7268722466960338,2.5357142857142856,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.8389731621937
1.5,0.6,1.0,-0.75,1.75,1.8157894736842106,1.8333333333333333,1.8061674008810558,2.4642857142857144,-0.577350269189626,0.0,0.0,1.3928571428571428,1.8553092182030344
1.5,0.8,2.0,-0.75,1.85,1.8421052631578947,1.9444444444444444,1.8854625550660777,2.4285714285714284,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.885647607934656
1.5,1.0,2.0,-0.75,1.85,1.9473684210526316,1.9722222222222223,1.9295154185022014,2.392857142857143,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.9183197199533262
1.5,1.2,2.0,-0.75,1.8,1.9473684210526316,2.0833333333333335,1.94713656387665,2.3214285714285716,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.9486581096849478
2.0,-1.0,-1.0,-0.75,1.8,1.894736842105263,2.0833333333333335,1.9295154185022014,2.3214285714285716,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.9836639439906654
2.0,-0.8,-1.0,-0.75,1.8,1.894736842105263,2.0277777777777777,1.9118942731277517,2.7857142857142856,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.018669778296383
2.0,-0.6,-1.0,-0.75,1.8,1.894736842105263,2.0277777777777777,1.9118942731277517,2.4285714285714284,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.023337222870479
2.0,-0.4,0.0,-0.75,1.1,1.894736842105263,2.0277777777777777,1.6651982378854615,2.4642857142857144,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.985997666277714
1.0,1.0,2.0,-0.5,0.975,1.0263157894736843,0.9166666666666666,0.9779735682819377,0.42857142857142855,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.6954492415402566
1.0,1.2,2.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,0.42857142857142855,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.7771295215869314
1.5,-1.0,-1.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,0.42857142857142855,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.8588098016336062
1.5,-0.8,-1.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,0.5,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.94049008168028
1.5,-0.6,-1.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.1785714285714286,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.017502917152859
1.5,-0.4,0.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.1785714285714286,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.050175029171529
1.5,-0.2,0.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.1785714285714286,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.082847141190199
1.5,0.0,0.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.1785714285714286,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.1155192532088682
1.5,0.2,1.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.1785714285714286,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.1481913652275384
